enroll_id,session_duration,total_pauses,replay_frequency,replay_duration,skipped_content,avg_hour,avg_day_of_week
269,3302,4,0,178,437,0,1
3581,1279,5,1,226,3,8,0
5350,2832,7,4,432,484,22,6
7291,1822,6,0,332,496,1,6
5158,3242,5,2,278,264,19,5
6602,887,6,1,218,339,15,6
2822,2593,8,3,303,197,21,3
5808,2532,9,2,419,400,23,6
590,311,0,3,178,99,3,1
5956,1329,4,4,444,431,22,2
5255,2763,3,3,183,144,5,0
6662,1264,3,4,457,136,16,1
7657,3553,0,1,282,493,17,5
8726,1192,5,0,282,170,3,1
6897,1583,0,0,277,446,10,2
7595,3440,5,3,467,339,5,4
2029,883,5,1,330,240,8,0
6819,1592,8,1,265,437,7,6
678,3534,1,0,404,496,20,5
5764,3177,8,3,134,200,17,4
1233,3368,1,3,104,227,1,0
5297,1031,6,2,461,442,2,0
7104,2484,1,3,171,491,5,0
5035,2734,0,4,57,482,3,4
5453,2237,5,0,240,101,5,2
2433,2711,9,1,446,40,10,3
6320,1838,7,4,10,440,12,5
6120,2804,2,1,474,221,15,0
9159,1807,8,3,240,196,10,0
9954,2157,1,0,148,211,13,3
897,3578,2,3,397,150,11,2
1612,629,1,4,192,13,21,4
6475,991,7,2,18,138,4,0
7662,1125,2,3,318,249,4,2
7461,2368,6,2,250,422,7,0
3807,3060,9,2,95,54,21,4
8274,2437,4,1,14,187,2,4
9452,2302,9,0,475,141,3,2
4702,1345,6,2,69,224,9,3
3962,3289,0,2,344,199,0,6
5418,3346,7,4,356,437,7,6
891,1062,0,0,295,154,1,5
5000,1434,4,4,77,211,4,3
7507,2571,5,4,461,105,6,5
7882,665,8,1,173,43,23,4
5096,3409,1,4,256,110,1,6
6933,2569,9,2,15,109,14,1
9618,678,0,0,262,276,1,0
2800,423,6,2,415,130,8,3
585,1740,3,3,462,178,7,3
3269,2546,3,4,193,326,8,0
3933,2716,6,2,433,170,6,6
1261,394,0,2,138,429,7,6
6206,2766,0,1,339,164,21,4
311,1982,5,4,338,405,15,5
7790,2808,1,1,81,185,23,2
6459,523,1,1,194,497,2,6
6207,2238,5,3,383,59,3,6
5883,1524,2,0,99,126,21,0
4669,3027,6,1,43,118,5,3
4299,1075,1,0,496,235,0,3
3784,893,9,4,193,367,12,1
1009,327,6,2,332,188,19,2
8355,555,8,2,21,483,1,5
2186,594,3,0,434,469,17,4
3624,994,1,3,94,172,20,3
7040,3518,6,4,154,373,15,6
4923,1457,6,3,254,273,4,5
9674,3084,4,0,360,391,1,4
7951,2327,7,2,307,52,15,0
6126,1570,9,2,123,422,3,6
4757,1464,8,3,117,41,7,1
5075,2859,6,4,134,359,22,4
91,1575,5,1,62,225,21,5
5975,1509,9,0,378,377,10,5
6419,675,9,3,6,400,17,0
8641,1987,6,3,186,124,11,1
8691,2775,3,2,277,146,4,4
2118,814,7,0,51,212,15,1
2938,1220,4,0,468,206,21,0
6843,1790,1,4,192,251,0,4
984,2394,1,0,330,30,12,1
7261,1826,9,4,145,212,9,1
9986,855,7,3,284,197,13,5
2926,1072,4,4,499,306,10,1
6062,3237,9,2,175,454,7,5
3215,3139,3,0,443,21,11,0
6448,363,3,3,135,272,16,5
6780,1874,0,0,376,228,19,6
7039,888,7,1,497,426,11,3
5664,3455,2,2,348,305,7,2
628,3561,6,3,110,366,6,4
8009,2252,0,0,6,218,3,4
5126,2072,1,4,315,214,2,6
4766,2203,1,4,117,75,13,6
8144,2600,9,1,221,473,6,3
9595,1518,9,4,120,175,21,1
1270,2165,3,2,410,471,2,5
129,500,1,4,290,75,2,3
6113,2282,8,2,459,165,12,6
1712,2724,3,1,243,194,23,2
7863,2461,7,1,214,27,2,5
4236,2565,4,0,436,306,22,0
5193,973,4,0,160,235,18,1
2399,604,3,2,342,227,9,4
5435,3240,7,2,24,4,1,5
6058,3396,4,3,43,363,19,0
9319,2045,7,3,359,374,11,2
1187,431,6,0,16,39,0,3
6014,3582,5,3,224,414,3,1
9794,2363,5,3,369,447,3,4
6015,451,3,4,314,107,21,0
1978,869,2,3,17,269,18,1
9888,3537,1,2,328,79,15,5
4248,1228,9,2,359,6,22,6
7673,2841,4,1,390,318,11,5
916,548,2,0,362,230,20,3
1306,1730,4,0,29,421,16,6
5456,1192,4,4,221,196,4,2
3050,748,7,2,271,164,22,4
9522,1844,6,4,31,371,16,2
1274,1011,0,2,354,217,21,4
8056,2097,9,4,244,103,15,1
2797,3592,7,2,122,177,17,2
1399,1436,3,0,20,387,13,4
3359,1081,5,2,172,108,12,0
184,3360,6,3,102,394,7,2
6868,543,1,2,66,21,21,6
5696,330,9,0,334,15,14,6
8836,526,9,1,56,250,11,3
9627,2649,3,1,80,74,16,0
6171,2762,5,1,4,140,17,6
6988,1190,6,3,387,464,18,4
4568,1929,6,1,121,221,10,1
8956,3241,4,2,213,307,7,5
2657,1823,9,3,245,23,4,2
8310,2713,4,0,0,471,7,6
6858,921,1,1,246,45,19,1
1962,2010,4,0,19,499,21,1
6384,1312,5,0,203,379,21,2
8854,472,7,3,477,109,22,6
9974,528,8,0,19,347,3,1
1252,2563,8,2,438,335,13,0
3177,374,0,2,98,124,9,0
7761,2937,0,1,377,424,9,2
5014,2550,5,2,298,2,15,1
9706,631,9,2,295,425,18,3
6540,2351,9,1,48,3,20,1
3290,724,4,1,423,395,5,6
6449,2512,6,0,285,252,18,2
8727,3025,0,0,195,244,19,1
7612,1745,7,0,220,395,9,6
6276,2275,6,2,106,325,13,0
6888,3296,7,4,363,239,20,3
1052,2575,8,3,423,244,6,6
4070,2827,4,1,189,220,21,0
6023,759,8,4,370,50,9,4
5553,2805,8,4,353,48,17,4
273,2286,9,4,224,100,15,0
2043,1624,2,3,121,307,5,4
4764,860,7,3,13,165,22,3
8998,529,9,4,196,234,12,0
5205,2710,9,1,299,160,15,1
9510,1986,1,3,458,388,0,3
1087,1363,6,4,69,155,3,1
8374,2937,6,1,413,88,12,3
7733,2256,2,4,126,353,5,3
7516,1640,0,0,185,77,1,4
6679,1633,0,3,468,250,2,2
4323,857,3,1,349,274,10,3
6947,2737,3,2,253,208,9,3
7748,364,1,0,474,275,1,6
6773,3448,8,0,494,408,1,4
5519,1945,1,1,123,197,0,4
5118,2659,9,2,32,10,20,3
6180,3588,9,0,292,108,19,1
4710,3285,0,1,146,43,7,5
8122,1165,2,0,185,236,17,4
5970,1551,2,0,236,346,1,0
6785,2102,9,1,187,313,4,0
3479,2121,6,2,385,35,5,3
8415,525,4,3,34,381,10,1
3925,423,7,1,190,219,7,4
1749,3524,1,3,286,410,10,1
733,2823,6,3,110,69,8,0
2554,740,9,1,463,335,18,6
5459,2374,8,1,258,329,20,0
5874,2953,1,2,390,101,18,4
2663,3096,1,1,380,238,23,1
9399,1521,4,0,135,110,11,6
6456,1130,6,3,186,5,2,1
3114,2930,2,3,190,186,4,6
3304,2375,1,2,494,60,19,5
1345,1505,7,1,144,6,20,5
1691,2761,5,2,75,329,2,6
7181,2657,5,1,205,367,14,5
6500,2936,6,2,262,133,16,1
3309,476,0,1,55,395,2,0
1505,1601,2,2,265,161,10,3
1807,339,1,4,83,487,14,6
8470,3585,5,4,148,419,17,1
5370,1793,5,0,490,52,3,3
3792,3002,3,1,68,472,10,3
9521,550,0,2,219,172,22,2
7330,2501,8,2,20,422,21,4
5910,3251,8,0,123,163,9,3
6826,1803,9,3,428,495,9,6
7264,1854,6,1,498,127,23,3
1849,2439,1,1,181,154,13,1
4513,3195,8,3,473,60,5,2
2432,2845,2,3,424,172,1,5
4661,480,1,3,414,493,6,3
8886,1393,3,3,247,267,9,6
5585,1417,4,4,435,58,5,6
143,1870,7,0,320,2,19,0
8761,418,1,2,333,278,18,3
9212,738,4,1,291,86,14,2
5265,804,9,1,181,189,20,1
3410,582,8,3,472,115,20,2
1118,3183,9,0,433,212,22,6
1757,3478,5,3,131,242,18,2
498,2110,8,4,368,111,0,4
8032,2022,2,3,140,332,4,4
871,748,2,4,63,205,2,0
3358,2951,8,4,165,466,4,1
913,746,9,4,241,404,19,4
722,390,4,3,339,149,9,2
2806,2344,4,2,468,248,7,2
9944,3466,2,3,321,75,0,6
887,1377,2,3,166,452,18,4
9593,2206,9,0,389,429,10,1
6588,1560,0,3,60,295,9,5
8101,1262,5,2,206,436,0,0
1521,3281,2,3,340,9,0,2
8690,1405,5,2,401,430,4,2
2747,842,6,0,136,295,9,0
6701,1235,7,3,466,281,14,6
5776,2181,4,2,259,142,3,4
315,703,0,4,462,81,22,5
1800,1518,5,0,241,371,19,6
328,3483,3,2,2,160,21,5
5643,3435,3,3,160,273,15,2
4205,1411,0,1,136,416,13,6
3130,359,0,4,254,101,6,1
6861,1246,3,2,323,167,17,5
9906,2026,0,3,189,257,22,4
3969,1135,5,2,239,31,17,1
5744,3328,1,4,64,271,12,0
6227,1451,1,3,289,22,15,0
1974,1982,2,4,88,270,3,4
337,637,2,1,47,236,12,0
2765,2253,7,1,105,460,20,1
7661,1165,6,4,218,425,14,4
276,3519,9,3,268,45,21,2
2986,985,6,2,4,78,10,1
5647,793,7,3,126,106,23,2
5850,2099,8,3,255,190,17,0
3478,775,2,3,337,385,14,3
7559,2290,9,4,166,288,6,0
3559,3049,4,0,84,25,20,2
2810,2439,6,1,336,135,23,4
9114,964,8,2,122,337,15,6
4862,514,1,2,30,334,10,3
6587,1569,5,4,60,319,5,6
3417,3500,5,3,475,299,11,2
308,3362,5,4,460,377,14,3
3909,2337,7,3,287,75,11,4
349,2219,9,4,332,52,8,1
827,673,5,2,204,228,15,5
9502,2297,1,3,392,388,17,5
4483,2190,4,4,481,136,15,4
6577,597,1,2,415,460,6,4
3683,3201,5,2,89,337,21,3
5877,1890,1,4,28,397,2,2
8388,2724,8,3,169,477,7,4
2054,2935,4,4,302,326,21,6
72,3452,2,2,342,258,17,4
5508,318,8,1,293,273,20,1
8515,1077,8,4,265,205,16,2
7511,1769,2,0,7,399,19,3
8152,1629,6,3,206,406,3,3
1667,430,2,1,329,417,21,2
7862,938,5,0,430,102,21,4
9160,2363,6,4,6,311,8,5
5689,3594,3,4,58,264,19,5
1446,3082,7,1,124,291,9,4
5228,2907,3,0,391,128,10,6
6983,1744,3,4,397,350,1,6
1696,1597,6,2,37,223,21,1
2893,3544,8,4,216,165,11,4
1575,2085,7,0,126,57,11,5
3204,3264,4,3,270,199,17,5
4406,2955,6,4,204,375,12,5
1631,1861,9,0,71,393,17,0
8381,370,7,0,428,158,22,2
1882,1848,9,3,138,57,4,5
8822,2172,7,2,461,169,10,0
6464,3401,9,1,350,237,17,0
849,775,1,1,199,477,8,2
9924,1117,2,4,475,357,8,3
6189,1053,4,0,145,339,1,4
5870,1417,9,2,403,489,14,3
2878,1420,9,0,452,441,6,1
187,1351,6,2,403,376,20,3
3780,1647,4,3,226,266,20,6
1831,2571,1,0,467,302,18,5
8326,2358,2,2,103,282,20,5
9242,1608,8,4,374,479,8,6
6379,1083,1,4,106,96,13,4
1235,1250,7,2,117,361,7,1
6965,1143,3,4,486,225,19,3
3916,2472,8,0,413,427,12,4
447,1271,5,0,417,497,14,6
845,684,2,3,73,464,15,1
8063,2994,1,0,382,370,12,2
5403,2852,6,0,126,449,7,6
2441,635,0,1,459,405,10,6
3104,2549,0,1,418,354,22,3
8586,536,7,3,426,414,15,1
6792,1771,0,2,157,37,15,4
5651,1394,6,2,296,439,16,2
1295,3235,7,1,15,287,11,2
5080,3585,2,0,385,221,8,6
9017,2602,4,2,413,345,7,1
5068,979,8,0,453,244,0,4
3443,568,4,1,263,343,13,1
8452,1290,6,2,183,98,8,6
7274,2348,1,2,341,436,7,3
6106,2311,9,2,322,294,3,3
777,1335,5,2,217,56,6,6
9717,948,7,3,367,483,11,0
2154,2282,0,3,392,425,9,1
4921,3149,4,0,452,234,8,5
5361,2748,6,4,354,484,21,3
9736,2098,1,1,76,315,8,6
5958,2531,7,4,496,370,19,6
8412,1833,1,0,433,139,13,6
8433,1155,0,1,264,469,8,2
3184,437,5,1,481,174,15,2
6793,3249,2,2,322,300,0,1
3200,1672,6,2,278,21,10,5
9370,471,0,2,424,38,3,3
1290,3351,4,2,384,82,4,2
4582,2092,9,4,245,485,5,2
6193,1572,7,1,121,70,17,0
8936,3558,9,0,340,163,13,3
7150,2580,1,1,314,495,20,0
9847,637,9,3,463,116,3,3
4107,846,8,0,97,95,23,1
4127,3283,1,4,213,76,5,1
8301,628,2,1,374,358,5,0
3967,438,1,3,451,258,14,5
1880,2285,6,4,291,239,22,4
8497,713,2,2,362,250,0,5
9300,981,4,3,473,35,5,4
6349,1637,7,1,18,420,16,0
3588,932,7,4,298,284,23,1
7373,1810,2,3,90,33,21,3
3866,2243,5,2,50,221,3,0
8488,2875,2,1,113,404,20,4
4132,2669,3,4,135,358,19,4
1037,1596,8,1,277,227,8,0
637,2409,4,4,396,377,9,1
6154,2337,5,1,83,397,7,5
4135,1336,1,1,115,108,18,2
5339,1018,5,4,302,435,9,6
1084,3246,0,4,26,25,10,4
862,3456,6,0,207,494,7,1
904,1063,4,2,103,479,20,3
192,1963,8,3,332,488,5,2
110,1452,4,4,216,10,16,0
4456,1881,1,2,465,328,6,4
1943,2426,6,4,376,296,11,4
5857,1796,3,1,37,466,11,0
4332,2458,7,3,227,452,9,5
8542,3542,2,4,238,255,18,0
2041,1867,1,4,59,156,22,2
7332,3580,0,3,464,209,6,3
7318,1255,8,3,379,186,5,4
7780,2848,6,3,370,491,6,6
4660,553,6,4,93,448,18,2
7314,2889,4,3,403,281,15,0
2776,1282,3,2,140,60,5,4
4146,1890,3,0,387,362,2,0
2324,1664,1,2,362,64,14,6
763,3111,9,2,35,369,13,4
2618,2634,4,2,381,279,5,6
2412,2432,5,1,155,180,15,0
1095,374,9,2,283,377,3,6
6174,3022,2,4,27,19,16,3
7049,896,7,2,282,313,23,2
9273,840,4,3,259,200,7,2
3136,1432,9,1,34,249,15,4
7788,2882,7,1,415,110,3,2
5041,902,3,1,38,480,20,0
3806,3489,7,3,48,109,3,1
885,567,7,2,208,198,14,0
2655,3131,4,1,440,443,6,4
5922,2620,3,1,438,20,23,0
6188,1771,3,0,57,227,2,0
8086,771,3,4,246,112,18,6
6743,1798,6,4,335,268,0,1
7627,2406,5,1,251,268,6,4
5681,949,9,2,470,108,3,3
7008,2186,0,4,310,348,1,0
9687,996,0,2,175,395,16,5
2203,825,4,2,463,239,21,1
6108,1143,3,1,420,256,2,0
6418,764,5,1,431,202,1,1
1263,3102,6,4,200,48,4,0
8380,844,8,0,65,121,10,0
976,2893,0,0,291,197,10,4
5832,824,3,1,307,252,14,5
4926,372,5,3,257,216,16,5
942,2458,5,0,96,398,1,3
4724,2783,4,2,100,118,8,6
2388,1924,8,1,201,495,13,4
9729,3178,9,2,345,282,8,6
5022,637,1,2,452,206,23,2
4392,2957,2,3,340,28,2,4
5149,2772,7,2,193,160,2,2
3222,487,6,0,462,328,22,6
3883,1750,0,1,55,215,22,4
9439,3074,0,0,188,4,5,0
6625,3527,2,0,406,303,10,3
5919,438,1,1,380,445,0,5
2790,1938,6,2,337,334,15,2
945,3195,6,3,266,366,22,6
8909,981,5,2,321,436,0,0
1858,1493,3,2,91,341,12,4
9081,2779,2,0,12,424,11,4
4109,3050,6,3,447,193,16,3
8514,354,8,0,452,149,21,3
3256,1764,2,3,113,362,23,5
2691,3025,4,2,164,35,6,2
9513,1427,3,3,298,341,13,2
6962,1204,7,4,471,53,14,5
1320,2234,9,3,329,492,19,5
8883,2673,3,4,246,227,6,1
9881,3501,5,2,495,148,14,1
5163,3000,2,4,441,360,10,5
5830,682,2,2,232,71,21,1
7954,3178,7,3,218,46,6,2
5959,1351,8,0,111,17,8,2
9272,439,1,3,48,80,10,0
3476,1454,2,3,70,137,12,1
3506,1023,7,4,258,470,18,3
4750,808,9,3,417,335,23,6
2478,3479,5,3,187,488,17,2
9491,2246,2,0,91,427,17,2
6616,1222,7,0,11,275,5,1
7414,1815,5,1,416,43,6,0
7587,3503,1,3,55,376,21,4
5345,2661,5,4,158,105,5,3
9864,1558,1,0,406,36,4,2
7112,1572,7,3,188,25,21,6
1875,2703,5,4,337,328,8,1
8517,341,6,1,258,20,8,3
5271,3294,6,4,315,325,23,2
5097,1664,8,0,135,457,1,4
2905,2390,7,2,444,102,1,4
571,2605,5,1,329,215,1,0
1449,2301,2,2,394,184,5,4
5965,2405,2,4,446,261,7,4
6243,1607,7,0,103,141,20,4
6348,1316,9,0,360,459,19,2
7875,2523,6,4,112,167,17,0
9817,1292,2,1,352,456,18,4
3227,3072,3,2,107,169,20,0
9745,1864,1,2,364,463,4,1
3979,1295,9,3,34,330,12,5
4384,3416,1,2,5,388,14,4
7857,2044,2,4,31,310,7,1
3540,850,5,3,446,209,11,0
5683,3420,8,4,219,282,5,4
2828,1200,4,1,399,182,9,6
7659,2121,6,1,237,132,17,4
4997,668,0,4,181,389,7,3
1339,2987,0,1,369,436,2,3
3263,2301,7,4,265,66,9,4
6387,3003,0,0,315,295,22,3
7952,2935,2,1,60,191,17,1
651,2802,6,3,199,69,11,4
2903,3571,5,1,484,11,16,3
2259,3478,6,1,281,347,19,6
7403,2150,0,1,129,322,9,6
3522,1267,1,1,143,231,7,2
2731,3249,5,4,93,374,13,3
5497,814,0,2,94,209,6,2
4479,1991,3,0,204,74,6,0
1597,1362,7,3,232,347,10,6
7067,1751,3,4,387,408,4,2
2585,2772,0,1,303,344,20,5
5442,2137,8,3,201,221,9,2
3197,846,4,3,412,30,11,2
8524,1767,3,0,435,322,23,0
7683,1754,1,3,337,491,22,2
5377,915,4,2,371,73,13,4
1259,3191,4,2,197,41,22,1
5278,728,6,2,378,131,8,0
992,347,4,1,17,301,14,5
3505,588,0,1,31,445,12,2
114,3434,8,0,200,28,0,4
920,1319,9,3,485,366,13,5
2510,2725,2,2,85,58,11,2
9405,2332,0,2,90,158,20,5
166,2223,7,3,202,447,9,2
5264,3464,6,4,255,394,0,3
4604,1246,0,0,148,106,2,4
950,659,5,2,398,335,1,3
4595,2701,7,4,373,156,21,0
5728,829,4,1,348,479,2,5
3771,473,7,4,168,424,17,5
2507,2106,0,1,263,87,3,3
5108,2968,0,4,78,458,7,0
2851,928,5,3,299,395,16,2
6486,447,4,2,92,320,14,1
5363,1290,0,4,91,214,6,5
7443,2632,9,0,393,497,2,5
4447,1889,0,3,125,221,2,2
4461,3061,2,1,475,4,15,5
9514,1245,4,2,236,430,23,1
2506,820,4,3,35,474,14,2
1115,2673,9,1,320,417,4,1
8398,1313,5,3,186,42,18,6
299,1316,1,4,333,482,7,6
1676,2844,3,0,5,43,6,1
3348,2201,5,4,326,437,23,3
2736,3264,5,0,268,168,20,1
7820,2930,5,1,167,311,5,4
4989,1159,7,0,57,252,1,4
9895,2029,7,4,493,192,8,5
5818,1126,2,1,124,181,18,4
4326,2305,7,4,97,134,17,0
6720,865,4,0,33,456,21,0
8787,1852,4,2,402,288,5,5
4551,3236,1,4,433,167,0,5
8573,1380,3,4,341,332,22,3
7848,2142,2,1,162,61,21,6
2104,2183,6,4,402,201,14,3
5814,2091,4,4,185,349,18,6
9105,1381,7,4,65,56,3,0
7454,1198,4,2,334,176,3,0
1838,3411,0,2,368,6,4,1
7903,2038,4,4,199,65,6,1
8319,715,0,0,323,8,4,5
8724,1115,4,4,272,68,13,5
608,1949,9,3,333,442,20,5
8375,3446,9,0,435,441,14,1
1094,2055,5,0,73,405,3,5
6388,2609,2,4,204,55,21,3
6506,879,1,2,488,427,18,6
8965,1526,6,0,326,105,5,3
4488,3461,1,0,283,414,6,0
161,1163,3,4,66,231,3,3
204,2068,3,2,35,48,4,6
7041,3438,1,0,498,297,9,5
5894,2655,5,3,465,437,6,3
4934,2605,5,2,217,213,13,5
2935,3591,1,2,299,168,8,5
7323,778,9,1,498,22,10,1
2436,1304,5,0,303,322,15,0
1231,2897,7,3,367,91,13,2
8676,2150,6,4,31,252,8,5
3047,2199,4,1,402,175,18,5
9655,1170,1,4,438,413,15,4
8420,733,8,1,9,445,7,4
7667,1941,2,3,402,475,7,3
6408,2210,2,0,496,447,7,5
4252,1092,1,1,357,475,18,3
5578,831,7,2,227,410,2,3
3294,1194,9,1,333,281,20,0
4035,1014,6,2,336,22,16,4
8113,3492,9,3,106,70,0,1
4291,2316,9,4,122,374,16,0
4335,3553,9,3,463,198,23,1
5932,1245,5,3,486,29,21,0
3878,2110,5,3,75,89,17,1
5429,460,9,3,400,455,17,3
4754,980,6,1,458,321,4,3
4887,980,4,4,142,52,7,6
858,3024,8,1,239,133,2,5
8234,608,1,0,194,408,19,3
8376,1365,7,2,334,177,7,6
2562,3538,6,4,142,492,11,4
3802,1589,9,3,496,352,18,5
2641,2303,8,3,436,72,7,5
9664,337,6,1,351,207,0,4
4491,1655,0,3,258,260,15,4
2348,1113,9,4,238,403,0,4
650,564,2,3,113,168,10,0
2782,489,0,2,287,488,7,3
5653,2917,4,0,338,342,21,0
8544,2494,3,1,367,408,20,5
8678,1257,7,4,446,80,9,6
6434,2105,2,0,370,238,15,1
616,2192,9,1,492,313,7,3
8449,771,6,1,369,405,18,1
2576,1043,5,3,318,181,13,6
54,2735,8,3,499,36,13,4
3341,2379,5,1,350,368,11,5
7038,2970,3,2,366,447,3,2
1706,544,3,4,380,254,4,2
9061,3429,5,4,13,341,4,6
9353,2245,2,0,3,141,4,5
1494,1035,1,3,261,64,22,6
9964,953,3,4,378,55,4,1
5633,3172,6,2,81,360,21,3
804,2336,4,4,105,338,6,3
4954,2328,4,1,214,412,9,3
6934,2127,4,3,84,381,8,1
7105,2579,5,0,185,259,0,0
991,3178,0,3,397,182,14,0
2775,756,2,3,142,84,1,3
7471,1382,5,3,17,40,6,1
6420,2127,9,1,173,77,0,5
3514,455,9,0,386,434,13,1
5479,3264,4,2,91,488,12,5
8401,1147,1,3,490,17,19,0
220,1820,6,0,489,4,15,6
6970,2025,2,2,366,225,1,3
1289,3030,7,2,200,45,10,5
3164,460,2,4,232,486,8,5
4679,2138,7,4,109,121,8,5
2619,1316,0,3,35,427,11,4
3613,2569,0,1,143,188,8,1
44,2199,6,2,406,109,16,0
8095,845,2,1,404,140,5,5
8373,869,4,3,168,283,21,5
3793,2388,3,1,296,378,16,2
3572,2050,4,4,397,154,10,4
9981,3585,9,1,269,223,19,4
1504,2081,3,4,10,266,15,2
5557,3435,6,3,77,372,15,3
9831,1066,7,4,180,101,11,5
3440,2210,2,1,204,499,8,0
1893,3203,5,2,120,381,3,2
9324,411,6,3,436,498,10,6
5256,3141,8,2,402,98,5,1
1956,3144,4,4,388,332,10,6
5168,1368,0,2,366,170,8,2
4815,3522,3,0,465,458,10,2
6265,957,5,1,98,321,15,3
1506,2841,4,1,188,232,23,2
671,1365,7,2,173,433,10,4
8908,1914,2,0,172,215,21,6
7056,2356,0,2,336,7,5,3
898,1552,4,3,346,260,18,0
6179,706,6,2,284,226,0,1
2667,3117,6,1,12,92,16,5
3194,2910,3,1,81,18,4,5
2891,3303,8,1,128,288,15,2
7774,1473,4,4,185,180,22,6
2622,2965,2,1,234,141,0,4
6009,3349,0,0,91,499,19,3
5957,3518,2,1,451,57,6,3
3,1594,1,0,204,340,5,6
2371,3530,3,1,486,124,12,4
7915,856,5,2,150,285,16,4
1770,3036,8,2,270,11,13,1
8507,3378,9,1,487,45,1,0
6026,2509,0,4,388,468,21,3
532,1543,1,2,37,425,5,4
8725,703,5,4,74,26,18,4
8650,828,1,1,459,246,14,6
7874,400,5,1,280,144,7,3
8891,2087,0,1,83,46,18,5
3121,2847,8,0,118,496,15,4
9023,422,4,4,438,336,20,5
732,1983,9,1,162,435,8,4
3407,2734,8,2,21,482,6,6
2340,2461,1,2,134,102,2,5
5968,1276,6,3,257,153,13,0
6581,1315,0,4,306,108,1,5
2566,2649,7,1,37,302,18,5
7727,3485,0,0,293,318,23,5
7821,2862,6,1,342,278,17,1
6714,1570,4,4,7,120,14,1
6996,1773,6,2,239,187,18,4
6943,741,8,2,408,420,20,3
7795,3468,3,3,479,182,2,3
8976,2470,6,0,194,325,7,3
1256,3528,5,0,394,400,11,5
2105,1407,5,4,217,124,8,2
6735,307,1,3,115,457,18,6
9779,1220,5,3,141,435,14,5
6225,3512,3,3,326,201,7,5
9151,2136,2,3,282,419,22,6
4995,1816,0,4,238,176,16,3
8970,3417,1,3,283,63,12,5
6840,837,6,1,100,443,10,1
5058,867,0,2,463,114,8,6
5847,2054,8,0,209,431,12,1
4435,1892,3,1,455,106,11,2
3485,1280,1,1,300,19,23,4
9494,1287,5,1,5,297,13,0
5319,2406,6,1,242,110,20,3
3817,2235,5,3,410,51,18,2
5730,1235,8,1,435,158,17,6
8904,2128,9,1,86,171,5,6
7841,2473,1,2,369,153,16,6
9890,1925,2,1,331,14,2,3
1622,1808,7,0,452,183,19,3
9424,1191,2,4,291,289,23,5
6308,1278,9,3,43,250,4,3
9305,1053,9,3,52,432,5,1
8903,2720,8,0,418,264,7,1
1097,2170,8,1,242,45,23,5
8058,3526,6,4,125,59,19,0
9482,2769,8,4,51,253,14,4
2464,1479,7,3,105,120,13,0
8290,1296,9,2,405,148,2,5
1789,2330,6,3,210,461,13,0
251,700,9,2,367,316,5,4
9927,1392,7,1,417,424,9,2
6192,3132,9,3,311,378,12,6
9651,916,7,3,394,366,22,3
193,1829,1,3,486,207,11,6
821,1097,9,3,252,184,11,6
9628,3073,0,1,415,472,10,0
5715,3436,5,0,23,265,2,1
7196,2244,5,3,196,303,19,5
5716,3082,9,3,332,161,23,2
4401,1925,8,4,87,355,8,0
9291,2356,9,0,157,277,14,6
5389,3578,2,3,144,151,6,5
4167,1779,1,1,41,387,20,6
4952,2761,4,3,31,239,5,5
2688,311,8,0,3,154,20,0
4391,2504,5,3,436,282,5,6
5861,3105,7,0,403,51,17,5
5982,1196,9,4,151,366,3,1
4928,859,1,2,371,387,7,1
6736,2376,6,2,220,234,12,2
2608,2961,2,3,335,59,14,2
7467,1651,8,3,141,272,6,5
239,1453,1,3,97,153,19,4
4016,1317,9,4,138,440,18,4
9263,2277,2,1,417,13,9,6
2978,1145,8,3,30,451,11,3
5713,1666,4,1,98,217,20,3
9857,1505,6,1,332,241,22,5
5474,3128,1,4,189,438,12,5
946,2442,0,2,484,64,22,4
8252,1161,0,1,212,237,16,1
7682,2086,9,3,283,342,11,1
5098,1307,0,1,12,432,4,2
6806,562,1,2,105,332,15,1
5804,3059,2,0,422,129,4,3
3553,2905,6,3,261,467,18,0
9970,2718,8,0,441,185,13,5
3361,3027,9,2,171,152,5,0
8250,2557,9,3,100,456,3,2
2411,1326,8,2,58,441,14,2
4508,2472,9,1,483,180,20,4
8463,1784,3,0,271,355,7,2
3983,3470,1,3,0,267,6,5
147,2990,3,2,431,147,0,0
6649,739,9,2,191,99,22,0
2295,1335,5,3,49,462,21,1
2254,875,5,2,33,128,9,5
3612,2681,3,4,266,221,3,6
5354,882,4,1,356,101,18,1
1737,2341,2,1,76,177,7,3
7916,1405,5,2,211,472,18,0
7660,3109,1,1,226,171,6,1
115,1462,2,4,195,19,19,5
8861,3186,2,3,422,292,9,6
5650,2269,5,3,285,199,4,4
9845,3558,7,3,409,46,1,1
499,1381,1,2,50,462,9,6
7823,2634,9,4,33,345,15,5
721,2514,3,2,245,438,4,4
7259,1491,2,3,75,321,14,4
8844,2148,9,2,233,265,5,1
5731,1722,2,1,270,242,18,6
3090,1704,5,0,423,280,16,2
7227,2694,1,0,21,358,4,6
7307,3220,6,0,244,79,15,0
6509,2825,4,1,174,495,12,6
597,389,7,3,140,82,7,3
9093,2140,8,1,324,202,19,1
6096,3568,5,3,114,219,4,5
6054,3225,6,3,418,100,22,6
5165,794,2,1,409,326,15,5
1648,1126,8,3,147,421,16,2
8168,2165,9,1,86,63,5,1
6921,2607,7,1,428,46,23,3
